"RFID","N","DateTime","Feeder","GapToPrevious","PreviousBird","Metal","ColorCombo","Sex","DateLastCaptured","StatusLastCaptured","LocationLastCaptured","AgeAtLastCapture","CrestColor","LowerMandible","BloodTaken","FeathersTaken","Mass","Tarsus","Wing","IANestBoxOfOrigin"
"3B00194A12",1,2025-09-28 11:34:53,"O",1,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-10-04 17:36:40,"O",81,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-09-28 11:34:47,"O",1,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-10-05 09:35:58,"N",1077,"3B001861A5","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-10-05 08:40:05,"O",32,"3B001A79FF","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-10-05 08:40:06,"O",1,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-09-28 11:35:26,"O",32,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-10-08 17:52:25,"O",1,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-09-28 11:34:48,"O",1,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-09-28 11:34:49,"O",1,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-09-28 11:35:30,"O",1,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-09-28 11:34:51,"O",1,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-09-28 11:34:52,"O",1,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-10-09 08:21:30,"O",1,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-10-08 08:26:55,"O",52,"3B001A79FF","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-10-08 08:26:56,"O",1,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-10-08 08:26:57,"O",1,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-09-28 17:12:30,"O",1,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-09-28 17:12:56,"O",26,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-09-28 08:38:33,"O",528,"3B001A79FF","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-09-28 17:51:52,"O",2335,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-10-08 17:54:26,"O",121,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-10-09 08:07:02,"O",51156,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-09-28 11:34:50,"O",1,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-10-09 08:07:04,"O",1,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-10-09 08:21:29,"O",865,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-09-28 17:53:51,"O",1,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-09-29 07:53:11,"O",50360,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-09-29 07:53:12,"O",1,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-09-29 07:53:43,"O",31,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-09-29 07:54:44,"O",61,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-10-07 09:23:30,"N",1,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-10-07 09:23:31,"N",1,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-10-07 09:26:47,"N",196,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-09-28 17:51:53,"O",1,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-09-28 17:52:21,"O",28,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-10-09 08:07:03,"O",1,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-09-28 17:53:05,"O",1,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-09-28 17:53:50,"O",45,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-10-04 17:34:21,"O",3725,"3B00495EB3","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-10-04 17:35:18,"O",57,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-10-04 17:35:19,"O",1,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-10-04 17:36:41,"O",1,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-10-04 17:36:42,"O",1,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-09-29 11:04:39,"N",1,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-10-05 07:46:47,"O",286,"3B00495EB3","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-10-05 07:47:35,"O",48,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-09-28 09:05:51,"N",74,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-09-28 09:08:06,"N",135,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-09-28 17:53:04,"O",43,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-09-28 09:14:56,"N",88,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-09-28 09:14:57,"N",1,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-09-28 09:14:58,"N",1,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-09-28 09:14:59,"N",1,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-09-28 09:17:38,"N",159,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-09-28 11:49:52,"N",9134,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-09-28 17:12:29,"O",1,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-09-28 10:41:25,"O",1,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-09-28 10:41:26,"O",1,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-10-04 08:32:42,"O",222,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-09-28 08:38:34,"O",1,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-09-28 08:39:32,"O",58,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-09-28 09:13:28,"N",322,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-10-03 09:06:45,"N",74652,"3B00495EB3","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-10-03 09:07:45,"N",60,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-10-07 09:20:03,"N",608,"3B001861A5","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-10-07 09:22:08,"N",125,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-10-07 09:22:44,"N",36,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-10-07 09:22:45,"N",1,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-10-07 09:23:28,"N",43,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-10-07 09:23:29,"N",1,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-10-03 09:17:26,"N",1,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-09-28 08:41:53,"O",1,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-09-28 08:41:54,"O",1,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-09-28 11:35:31,"O",1,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-09-28 08:40:26,"O",54,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-09-28 11:35:32,"O",1,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-10-05 16:24:12,"O",20097,"3B00495EB3","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-10-05 16:24:58,"O",46,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-10-05 16:24:59,"O",1,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-10-05 16:28:12,"O",193,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-10-06 07:55:26,"O",55634,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-09-29 11:03:45,"N",1,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-10-08 08:06:28,"O",60671,"3B001A79FF","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-10-06 08:03:45,"O",499,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-09-29 11:04:40,"N",1,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-09-28 09:04:37,"N",66626,"3B001931D4","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-10-01 08:48:21,"O",1,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-10-08 17:52:24,"O",19744,"3B0048E6CA","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-09-29 11:04:43,"N",1,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-09-29 11:04:44,"N",1,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-09-29 11:05:26,"N",42,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-10-04 08:02:21,"O",1696,"3B00495EB3","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-10-04 08:03:52,"O",91,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-10-04 08:03:53,"O",1,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-10-04 08:04:46,"O",53,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-09-28 10:41:24,"O",996,"3B00498105","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-10-03 07:51:23,"O",48664,"3B00495EB3","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-10-03 08:18:56,"O",1653,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-10-03 08:20:44,"O",108,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-10-05 07:57:17,"N",53795,"3B001861A5","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-10-05 08:12:57,"N",940,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-10-05 08:13:29,"N",32,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-10-05 08:15:02,"N",93,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-09-28 10:54:38,"O",462,"3B0048E6CA","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-10-03 09:07:46,"N",1,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-10-03 09:14:28,"N",402,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-10-03 09:16:17,"N",109,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-10-03 09:16:18,"N",1,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-10-03 09:16:19,"N",1,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-10-03 09:17:25,"N",66,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-09-28 10:55:18,"O",1,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-10-08 08:44:24,"O",178,"3B001A79FF","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-09-28 11:35:27,"O",1,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-10-07 09:26:48,"N",1,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-10-07 09:26:49,"N",1,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-10-06 09:02:27,"O",48,"3B001A79FF","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-09-28 08:43:01,"O",1,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-10-03 17:44:00,"O",2045,"3B00498105","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-09-29 10:59:47,"N",1616,"3B00188A87","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-09-29 11:02:38,"N",171,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-09-29 11:03:44,"N",66,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-09-28 11:40:55,"O",2,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-09-29 11:04:38,"N",53,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-10-03 17:45:26,"O",1,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-10-06 08:03:46,"O",1,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-10-06 08:04:55,"O",69,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-10-06 08:04:56,"O",1,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-10-01 08:49:07,"O",46,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-10-06 08:06:22,"O",85,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-10-06 08:06:23,"O",1,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-10-06 08:06:24,"O",1,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-10-06 08:08:20,"O",116,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-10-06 08:08:22,"O",2,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-10-06 08:08:23,"O",1,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-10-06 08:08:24,"O",1,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-09-28 16:55:46,"O",1,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-09-28 17:12:27,"O",1001,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-09-28 17:12:28,"O",1,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-10-04 08:28:59,"O",56,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-10-04 08:29:00,"O",1,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-10-06 18:23:39,"O",284,"3B00498105","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-10-06 18:24:21,"O",42,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-10-03 08:28:42,"O",1,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-09-28 08:43:00,"O",1,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-09-28 10:54:39,"O",1,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-09-28 10:54:40,"O",1,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-09-28 10:54:41,"O",1,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-09-28 10:54:42,"O",1,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-09-28 10:54:43,"O",1,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-10-02 08:33:50,"O",717,"3B001A79FF","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-09-28 08:41:22,"O",1,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-09-28 08:41:23,"O",1,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-09-28 08:41:52,"O",29,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-10-05 09:38:35,"N",157,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-09-28 11:35:29,"O",1,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-09-28 08:42:59,"O",1,"3B00194A12","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
"3B00194A12",1,2025-09-28 16:34:51,"O",2790,"3B0048E6CA","3011-89554","YBT","M","04/14/24","N","NB15C","Nestling","-","-","Y","-","16.4","18.5","-",""
